applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
-0.48214141663506266,-0.36279973042054803,-0.2783512073098698,-0.6980214368856287,0.5238781117526136,-0.7196552164245966,0.8030861601807715,0.6165127121126039,-0.8368505301287876,-0.6909381309364826,0.97784497298777,-1.8065340843642266,0.715381931989455,-0.055742647596065883,0.869890515987581,-0.7191719655919352,-0.7463890850528142,1.0612552344097386,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,0.4900887445697462,-0.2936440626661969,-0.20491398752110623,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.10108862761071707,-0.4496328745750547,1.0134491703025652,0.04883612587918932,0.37738593857384617,-0.6944097616866551,0.1464281031177224,1.2141714798026577,-0.8368505301287876,-0.6909381309364826,0.97784497298777,-0.0011283785661239905,0.6236902826084677,1.0077843437852076,0.42806366784030586,0.4336773801343422,-0.7463890850528142,1.0612552344097386,-0.351548097377413,-0.3041760105728081,-0.22941573387056183,5.912280116822551,1.2254967070986202,0.09278701844711938,0.6351388858923473,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.0752940230249537,-0.015467153802521613,-0.13895175003174567,-0.6459150952973854,0.20178700453717657,0.5678629752104213,-0.964398363398272,-0.5994137462912986,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,0.5024115506843019,0.09768654390695432,-1.1483615008048433,-0.594375087021039,-0.7463890850528142,-1.1726268242642222,0.47711866804864544,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.4375759845599424,-0.17179811386148047,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.9304483242593131,1.4606962968240909,-0.2783512073098698,-1.0106594864150873,-0.9665185005538361,-0.012782483762233841,-0.660123808803196,-1.1352457449099673,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,-1.1881921974377745,-0.055742647596065883,-0.4906155490242824,-1.9481243643926394,-0.7463890850528142,0.23679583252263997,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-1.3795069764448389,-0.2936440626661969,-0.5663320842222432,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.389108858361929,0.6791979994335313,-1.1108189470058631,-0.9411843642974297,-1.191535705255475,-0.643918852210772,-1.2132520747615305,-0.008624619609176536,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,-0.0011283785661239905,-2.600384831564643,-1.4875130291899659,-2.1915641870945217,-1.5549271041759813,-0.7463890850528142,-1.1726268242642222,-1.5283347992822014,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.22269454127770288,-0.44881312779705024,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.8438043930742416,-1.925796325201667,-0.7179185497307362,-0.28117070417968376,0.06722694621856769,-0.9342415816970996,-1.158163590409664,1.1214313261955806,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-1.355182657914701,0.399280655518271,-0.6602994467826784,-1.874707058972513,0.04527311118311156,-0.7463890850528142,0.23679583252263997,1.4962925100329243,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.951397689399339,-0.29183409734132687,-0.15607370418311475,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.3960058877099946,-0.8837985953475878,-0.29651282771452614,-0.8543404616503578,-0.48604321324858346,0.31540842783100603,-1.2262140710796168,-0.025798722129005303,-0.8368505301287876,2.204938776721336,-0.009098384072903132,0.9015744743329273,-0.17434007147549724,-0.07681653228858339,-2.279419954518577,-1.1902196874017494,1.9788923123752387,0.23679583252263997,-0.4782796046939051,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.2376871627042901,-0.31877852637687837,-0.47841957421385856,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.7136922195989892,1.8080288734421173,-1.0395355892145186,0.06620490640860363,-1.0460398979703822,2.1457038963317667,2.3685276433946454,-1.3756831801875753,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,0.9015744743329273,-1.5101214657952182,-1.3036073535755188,1.8349161793139206,0.4511637908819644,0.9730720354393446,-1.1726268242642222,-1.0266007303616023,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.0566748290552994,-0.4360825060447988,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.3084917454001475,-0.9706317395020944,1.6429317353655006,0.8999063718204933,2.356332597426883,-1.0099779459109242,-0.1874263917929864,0.6886439426958866,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,1.9126206007474182,1.3523186268029677,0.12469861542873395,1.0917946099953724,-0.7463890850528142,-1.1726268242642222,2.2073420496549097,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.3994244591212637,1.7694525638616307,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.39636769657476667,-0.18913344211153482,-0.35236081275577635,-0.3332770457679268,-0.8191091219072691,-0.21474612166576607,0.7305488346314811,-0.9600698992077102,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.45247980501564966,-0.7664560303824093,-0.1433458899774963,0.8280788838848633,-0.02859698707861521,-0.7463890850528142,0.23679583252263997,-1.0339202371764782,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.2226376944777615,-0.3793740135831992,-0.18537787418590962,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.4105847371488842,-1.925796325201667,-0.2783512073098698,-0.8369716811209434,-0.5380473911587882,1.388340254193521,-1.0293745244286787,-1.0322011297909925,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-0.45247980501564966,-0.24795237021383584,-0.055742647596065883,-1.348300262867321,-1.128366216357923,0.9730720354393446,-1.1726268242642222,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-0.7571760352807069,-0.2936440626661969,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.3378122025856927,-0.18913344211153482,-1.0382125572645107,2.8625785716443164,-0.7841223246154044,0.2270493362482107,-0.4103561105200724,-0.04297282464883468,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,0.9015744743329273,-0.6866244230121329,-1.3003791788448198,-0.12850761563366261,1.9279109808598582,0.9730720354393446,0.23679583252263997,-0.06213695015321394,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.17025026048817068,-0.41438179860278473,1.611944552652177,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,5.312602402988337
-0.35282211635883653,2.589527170832677,0.4691618444446956,-0.2116955820620262,-0.9062457522929476,1.3378493447176378,2.3685276433946454,-1.8016009226793377,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.0011283785661239905,-0.9954861679772194,0.6386593940836626,1.6127341506915283,0.13751339546760866,-0.7463890850528142,-1.1726268242642222,-1.448485989892474,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.9408387161347558,-0.3571120140705004,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.9308793885935672,-0.8837985953475878,0.9511463930203665,0.2398927117027473,2.356332597426883,1.6786629836798486,-0.2689374071009519,-0.5341521567159477,1.1949565232946728,-0.6909381309364826,0.97784497298777,0.9015744743329273,1.6403753754813948,0.9694551867310858,0.03794375502350498,0.6139183318642759,-0.7463890850528142,1.0612552344097386,2.1188073239652203,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.12459027189281399,0.9180032930454949,0.8500361325795099,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.4313531631188297,0.15819913450649162,0.3285596308483823,0.5177932001733773,-0.4703230081422413,-0.9089961269591581,-0.6928611584783626,0.5752948660650143,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,2.255628753681504,-0.15304136030155818,0.5283090565787443,-0.5469044245102324,0.8373954034665868,-0.7463890850528142,0.23679583252263997,-0.8841718220596468,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.3282123620256333,-0.2550803494125228,0.29325690252640696,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.3696417078510133,-0.5364660187295612,0.13082649213808378,-0.6806526563562142,0.288744204624206,-0.4545779416762106,-0.5951476477727893,0.6577305581601942,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-1.355182657914701,0.5641721265523507,0.3595738315195033,-0.38587814209884214,-0.676193453824059,0.9730720354393446,-1.1726268242642222,0.252937442012982,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.7002478826781415,-0.10396594045436705,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.018816512781401,-0.8837985953475878,-1.1188373224604575,-0.298539484709098,-0.7040985223626411,2.1457038963317667,-0.8566309965741832,-2.213779383155237,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.9015744743329273,-0.5235770671540074,-1.5095325335733503,-0.8742272606770988,0.02112486335255449,-0.7463890850528142,0.23679583252263997,0.5152421209496194,-0.3041760105728081,4.358898943540674,-0.16913948260919545,-2.430315913284634,-0.4133428731849039,-0.3905070642054739,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.26359179916824055,-0.2759665862660414,-0.9393459879093613,-0.3332770457679268,-1.0097179281620998,1.1611311615520472,-0.7192005997144737,-0.20097456783126236,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.0011283785661239905,-1.3511069334266295,-1.075324227501155,-0.5941057300972081,-0.02859698707861521,-0.7463890850528142,-1.1726268242642222,-1.0180463512177806,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.40114647783823415,-0.4298634182911042,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.4766068357592415,1.0265305760515577,-0.2783512073098698,-0.03800777676788252,-0.8302802412066868,0.9465447962795442,-0.13940053364007707,-0.9497654376958127,-0.8368505301287876,2.204938776721336,-0.009098384072903132,-0.0011283785661239905,-0.7932418193399312,-0.055742647596065883,0.17313308635322416,0.34243335891064536,1.9788923123752387,0.23679583252263997,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-0.7908547474952975,-0.2936440626661969,-0.019320910836738557,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.132117177220744,-1.4047974602746274,2.3956166392882796,-0.48959607053265614,2.356332597426883,-0.6691643069487135,-0.1984773245513548,0.461945789434142,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,0.9015744743329273,1.796230272879353,1.8726808669189838,0.11328327009817224,-0.280182108812343,-0.7463890850528142,0.23679583252263997,0.8061325013729149,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.3334976348569494,2.275995286497195,-0.2732903841942943,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.18687043012728038,0.505531711124518,0.7478404833691249,2.0462458867618416,1.2272153292310268,-0.5429370332590059,-0.9110547631661479,0.3485967128032697,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-1.355182657914701,1.0716099598435822,0.8378530684109554,-1.005172097534993,1.6436667787771118,-0.7463890850528142,0.23679583252263997,0.6782802102793648,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.2669945966373412,0.29394143255150174,1.152845889275057,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-1.5473013865769116,-1.5784637485836406,-0.27923322860987515,1.2472819824087806,-0.1523925729107711,0.27754024572409375,1.5026185127574907,-1.128376103902036,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,0.2064030039466461,-0.05675995541735624,1.214370704441944,1.285720682987745,-0.7463890850528142,-1.1726268242642222,0.08748528437772582,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.2737816503717778,-0.2588162346273185,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
